DATAFLOW,MEASURE: Measure,SECTOR: Sector of Ownership,WORK_TYPE: Type of work,BUILDING_TYPE: Type of building,REGION_TYPE: Region Type,REGION: Region,FREQ: Frequency,TIME_PERIOD: Time Period,OBS_VALUE,UNIT_MEASURE: Unit of Measure,UNIT_MULT: Unit of Multiplier,OBS_STATUS: Observation Status,OBS_COMMENT: Observation Comment
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2021-07,3017,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2021-08,3035,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2021-09,2558,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2021-10,2426,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2021-11,2626,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2021-12,2286,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2022-01,1481,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2022-02,2422,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2022-03,2668,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2022-04,2018,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2022-05,2369,NUM: Number,0: Units,,
ABS:BA_SA2(2.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2022-06,2366,NUM: Number,0: Units,,
