DATAFLOW,MEASURE: Measure,SECTOR: Sector of Ownership,WORK_TYPE: Type of work,BUILDING_TYPE: Type of building,REGION_TYPE: Region Type,REGION: Region,FREQ: Frequency,TIME_PERIOD: Time Period,OBS_VALUE,UNIT_MEASURE: Unit of Measure,UNIT_MULT: Unit of Multiplier,OBS_STATUS: Observation Status,OBS_COMMENT: Observation Comment
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2018-07,2690,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2018-08,2639,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2018-09,2695,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2018-10,2924,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2018-11,2629,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2018-12,1985,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2019-01,1999,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2019-02,2069,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2019-03,2233,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2019-04,1773,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2019-05,2387,NUM: Number,0: Units,,
ABS:BA_SA2_2016-21(1.0.0),1: Number of dwelling units,9: Total Sectors,1: New,110: Houses,STE: States and Territories,1: New South Wales,M: Monthly,2019-06,2027,NUM: Number,0: Units,,
