DATAFLOW,MEASURE: Measure,INDEX: Index,TSEST: Adjustment Type,REGION: Region,FREQ: Frequency,TIME_PERIOD: Time Period,OBS_VALUE,UNIT_MEASURE: Unit of Measure,OBS_STATUS: Observation Status,DECIMALS: Decimals,OBS_COMMENT: Observation Comment,BASE_PERIOD: Reference Base Period
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-01,0.4,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-02,-0.2,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-03,1,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-04,0.4,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-05,-0.5,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-06,0,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-07,0.9,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,50: Australia,Q: Quarterly,2026-Q1,1.4,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,50: Australia,Q: Quarterly,2026-Q2,0.6,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,Q: Quarterly,2026-Q1,101.7,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,Q: Quarterly,2026-Q2,102.31,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,Q: Quarterly,2026-Q1,1.4,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),2: Percentage change from previous period,10001: All groups CPI,10: Original,1: Sydney,Q: Quarterly,2026-Q2,0.7,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-01,101.33,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-02,101.31,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-03,102.44,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-04,102.8,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-05,102.09,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-06,102.03,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-07,103.07,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,1: Sydney,Q: Quarterly,2026-Q1,101.81,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),1: Index numbers,10001: All groups CPI,10: Original,1: Sydney,Q: Quarterly,2026-Q2,102.49,IN: Index Numbers,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-01,3.8,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-02,3.7,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-03,4.6,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-04,4.2,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-05,4,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-06,3.8,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,50: Australia,M: Monthly,2026-07,3.5,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-01,3.9,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-02,3.8,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-03,4.4,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-04,4.2,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-05,4.2,PCT: Percent,,,,25: Sep 2025 = 100.0
ABS:CPI(2.0.0),3: Percentage change from previous year,10001: All groups CPI,10: Original,1: Sydney,M: Monthly,2026-06,4,PCT: Percent,,,,25: Sep 2025 = 100.0
