DATAFLOW,MEASURE: Measure,REGION: Region,FREQ: Frequency,TIME_PERIOD: Time Period,OBS_VALUE,UNIT_MEASURE: Unit of Measure,UNIT_MULT: Unit of Multiplier,OBS_STATUS: Observation Status,OBS_COMMENT: Observation Comment
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,1: New South Wales,Q: Quarterly,2026-Q1,1337.6,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,1: New South Wales,Q: Quarterly,2026-Q2,1304.9,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,6: Tasmania,Q: Quarterly,2026-Q1,717.7,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,6: Tasmania,Q: Quarterly,2026-Q2,733.2,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,7: Northern Territory,Q: Quarterly,2026-Q1,588.3,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,7: Northern Territory,Q: Quarterly,2026-Q2,614.4,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,4: South Australia,Q: Quarterly,2026-Q1,966.3,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,4: South Australia,Q: Quarterly,2026-Q2,979.6,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,8: Australian Capital Territory,Q: Quarterly,2026-Q1,995,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,8: Australian Capital Territory,Q: Quarterly,2026-Q2,981.7,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,AUS: Australia,Q: Quarterly,2026-Q1,1108.6,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,AUS: Australia,Q: Quarterly,2026-Q2,1100.4,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,5: Western Australia,Q: Quarterly,2026-Q1,1099.2,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,5: Western Australia,Q: Quarterly,2026-Q2,1123.7,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,2: Victoria,Q: Quarterly,2026-Q1,938,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,2: Victoria,Q: Quarterly,2026-Q2,918.4,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,3: Queensland,Q: Quarterly,2026-Q1,1114.8,AUD: Australian Dollars,3: Thousands,r: revised,
ABS:RES_DWELL_ST(1.0.0),5: Mean price of residential dwellings,3: Queensland,Q: Quarterly,2026-Q2,1130.6,AUD: Australian Dollars,3: Thousands,p: preliminary figure or series subject to revision,
